Actual Label,Predicted Label,Confidence (%)
1,1,99.998024
2,2,99.32294
3,3,100.0
0,0,100.0
0,0,100.0
2,2,100.0
6,6,99.999596
6,6,100.0
5,5,99.99116
7,7,99.99958
0,0,99.95436
8,8,99.99144
6,6,99.999985
4,4,100.0
7,7,99.98274
9,9,99.999176
0,0,99.99933
7,7,99.999825
3,3,99.99939
4,4,100.0
2,2,100.0
1,1,99.71834
8,8,100.0
8,8,99.999985
5,5,100.0
9,9,99.999794
2,2,100.0
7,7,99.99863
1,1,99.9962
8,8,99.99981
8,8,99.98021
8,3,54.23556
2,2,99.99682
7,7,99.99903
6,6,99.999664
0,0,99.99038
1,1,99.99977
2,2,99.999954
7,7,99.925766
1,1,99.99996
0,0,100.0
8,8,99.68868
3,3,100.0
6,6,99.78154
0,0,99.98735
5,5,100.0
3,3,100.0
6,6,99.982475
2,2,100.0
8,8,99.99926
7,7,85.02803
0,0,100.0
1,1,99.99839
4,4,100.0
2,2,99.99985
1,1,99.99983
1,1,99.99989
4,4,99.985374
4,4,99.999954
4,4,100.0
4,4,99.999985
7,7,99.81936
1,1,99.993286
6,6,99.98794
2,2,99.999985
9,9,99.62445
9,9,99.99993
0,0,99.99889
0,0,99.9972
1,1,99.99919
8,8,99.997314
8,8,99.82492
4,4,99.99998
3,3,100.0
4,4,100.0
2,2,99.985634
0,0,99.943954
6,6,99.96562
1,1,99.99956
6,6,99.49984
1,1,99.9964
2,2,99.99963
2,2,99.998795
2,2,100.0
1,1,99.982925
2,2,99.94757
3,3,99.99998
7,7,99.936455
8,8,99.5078
1,1,99.99917
0,0,100.0
0,0,99.98364
2,2,99.99684
1,1,99.99993
6,6,99.9341
6,6,99.99985
0,0,100.0
1,1,99.99322
6,6,99.99752
2,2,99.99998
5,5,99.9935
1,1,99.999825
7,7,99.99343
4,4,99.99993
8,8,99.997116
2,2,98.576706
1,1,99.99883
4,4,99.99742
3,3,99.999985
8,2,47.3124
3,3,100.0
9,9,99.99883
9,9,99.99993
4,4,99.99964
8,8,77.86503
3,3,99.99688
4,4,99.9985
7,7,99.99721
2,2,100.0
7,7,99.999466
5,5,99.99994
7,7,99.999985
0,0,99.999985
4,4,100.0
3,3,99.99994
3,3,99.999985
2,2,100.0
6,6,99.205185
7,7,99.993195
6,6,99.998856
0,0,99.98102
0,0,100.0
6,6,100.0
7,7,100.0
7,7,99.999985
0,0,100.0
5,5,99.99919
5,5,99.99737
8,8,99.99988
1,1,99.99936
0,0,100.0
7,7,99.75078
0,0,99.99833
2,2,99.9995
8,8,99.99727
1,1,99.99789
5,5,100.0
0,0,100.0
8,8,99.93661
8,8,99.992226
0,0,100.0
3,3,99.99541
2,2,99.99983
7,7,100.0
7,7,99.89256
2,2,93.74027
6,6,99.999596
4,4,99.99969
7,7,99.98561
5,5,99.99966
5,5,99.9932
5,5,99.63143
2,2,99.998024
9,9,99.99987
2,2,99.96639
8,8,99.99989
4,4,99.76612
6,6,98.78738
8,8,99.99093
6,6,99.93236
5,5,99.99971
0,0,100.0
0,0,99.98301
8,8,99.99987
7,7,99.99181
6,6,99.999985
1,1,99.99633
7,7,100.0
1,1,99.999466
1,1,99.99964
2,2,100.0
7,7,100.0
4,4,100.0
0,0,99.97263
0,0,100.0
7,7,99.99996
7,7,99.99989
6,6,100.0
3,3,99.99998
8,8,99.964264
6,6,99.9879
4,4,100.0
2,2,99.999985
0,0,99.999985
9,9,92.777695
4,4,100.0
0,0,100.0
5,5,100.0
7,7,99.454056
8,8,99.99962
2,2,99.98938
7,7,96.624504
4,4,99.998
7,7,100.0
1,1,99.999855
1,1,99.999146
3,3,100.0
6,6,100.0
6,6,99.997375
2,2,99.99307
9,9,99.999985
1,1,99.994995
9,9,99.99988
4,4,99.83841
8,8,100.0
3,3,100.0
6,6,100.0
9,9,99.99631
5,5,99.999855
9,9,99.94325
6,6,99.99994
2,2,99.999916
4,4,100.0
6,6,99.99928
7,7,99.99882
7,7,100.0
0,0,100.0
6,6,99.99932
6,6,99.999985
9,9,99.99142
4,4,97.38797
8,8,99.91614
3,3,99.999985
5,5,99.99998
3,3,100.0
4,4,99.99979
9,9,99.99541
0,0,99.996185
0,0,99.99998
5,5,99.69221
2,2,99.99801
5,5,99.99951
0,0,99.99988
7,7,99.99951
1,1,99.999916
1,1,99.9968
1,1,99.99909
6,0,96.589264
7,7,99.999596
6,6,99.99979
7,7,99.99489
9,9,99.88901
6,6,99.96107
6,6,99.99998
4,4,99.97734
1,1,99.74027
4,4,100.0
3,3,99.994
1,1,99.999855
1,1,99.99963
2,2,100.0
2,2,99.98974
4,4,98.85729
1,1,99.999275
0,0,99.991776
8,8,99.94854
7,7,98.358665
6,6,99.99789
3,3,100.0
4,4,99.99981
0,0,100.0
0,0,99.99911
6,6,99.963554
3,3,99.99976
3,3,100.0
0,0,99.99506
7,7,63.83288
1,1,99.999794
7,7,99.993835
1,1,99.99998
1,1,99.999916
3,3,99.99979
1,1,99.693886
0,0,99.99996
9,9,99.999985
9,9,99.22487
7,7,99.99949
5,5,100.0
4,4,100.0
1,1,99.99598
4,4,99.999466
8,8,99.99631
9,9,99.99993
5,5,99.998474
3,3,99.997284
5,5,100.0
1,1,99.99976
9,9,99.99996
8,8,99.991776
2,2,98.773125
3,7,97.96994
3,3,99.99898
9,9,99.89707
9,9,99.99996
0,0,99.999985
1,1,99.99976
0,0,100.0
2,2,100.0
9,9,99.99953
3,3,100.0
9,9,99.99922
3,3,100.0
3,3,99.99998
6,6,99.99987
2,2,100.0
4,4,76.19938
9,9,99.997375
8,8,99.65605
3,3,100.0
7,7,99.999466
4,4,99.999954
0,0,99.99958
4,4,99.99962
7,7,99.99969
8,8,99.99974
4,4,100.0
9,9,99.999535
8,8,99.9995
9,1,94.47185
9,9,99.99584
7,7,99.99911
5,5,99.9995
9,9,99.99985
2,2,100.0
8,8,99.993095
2,2,99.99877
2,2,99.97552
0,0,99.99998
2,2,100.0
2,2,99.99998
3,3,100.0
8,8,99.98743
4,4,100.0
6,6,99.999596
8,8,99.99072
6,4,100.0
8,8,99.99252
2,2,99.999985
4,4,99.99985
6,6,100.0
7,7,99.95795
9,9,99.99939
3,3,99.99985
3,3,99.999985
9,9,99.96147
4,4,99.99977
3,3,100.0
1,1,99.9996
4,4,90.49056
4,4,94.67705
7,7,100.0
0,0,99.9962
5,5,99.999985
9,9,99.999855
6,6,99.994804
0,0,99.999954
4,4,99.9965
4,4,99.999954
4,4,99.99635
4,4,99.98994
6,6,100.0
1,1,99.99994
2,2,99.999794
3,3,99.99998
3,3,73.57891
6,6,91.55103
4,4,100.0
5,5,99.99838
9,9,99.99883
6,6,100.0
8,8,99.91041
5,5,99.99998
6,6,99.58843
5,0,45.947796
8,5,55.498314
6,6,100.0
4,4,99.99887
1,1,99.999855
8,8,99.947945
6,6,99.78639
5,5,99.79875
2,2,100.0
8,8,50.789513
4,4,99.99358
5,5,100.0
5,5,100.0
4,4,99.97428
7,7,99.999985
7,7,99.99852
0,0,99.18331
7,7,99.98659
8,8,99.960205
2,2,99.99998
2,2,99.99985
3,3,100.0
7,7,99.94734
0,0,100.0
1,1,99.99081
8,8,99.99587
0,0,100.0
7,7,99.999954
1,1,99.999985
9,9,99.99998
8,8,99.99998
7,7,99.99996
5,5,100.0
5,5,99.98568
9,9,99.96803
1,1,100.0
7,7,100.0
5,5,100.0
4,4,100.0
9,3,74.56954
1,1,99.968666
2,2,97.965416
2,2,99.99996
1,1,99.98741
6,6,100.0
6,6,100.0
7,7,72.432884
1,1,99.99933
1,1,99.696556
4,4,99.9811
0,0,100.0
7,7,99.999725
4,4,100.0
2,2,99.99851
4,4,100.0
0,0,99.99596
6,6,99.99996
4,4,99.97931
7,7,100.0
6,6,99.99585
9,9,99.625435
5,5,100.0
3,3,99.99909
4,4,100.0
6,6,100.0
5,5,99.99576
0,0,100.0
1,1,99.99937
8,8,99.702194
8,8,99.98783
2,2,100.0
8,8,92.31679
3,3,100.0
5,5,100.0
7,7,99.99906
8,8,99.999985
0,0,99.93199
8,8,99.96582
5,5,99.99903
7,7,99.999275
1,1,99.99993
1,1,99.99194
0,0,99.91293
1,1,99.99943
3,3,100.0
7,7,99.99996
8,8,99.99826
5,5,99.99913
0,0,99.99354
7,7,99.999725
1,1,99.99988
1,1,99.99993
0,0,99.99996
1,1,99.999794
1,1,99.99971
4,4,99.99534
5,5,99.95483
2,2,100.0
7,7,100.0
6,6,100.0
2,2,99.98902
3,3,100.0
0,0,100.0
2,2,99.999985
8,8,90.25199
5,5,100.0
9,9,97.91015
6,6,99.99977
9,9,99.98405
7,7,99.99966
2,2,100.0
1,1,99.99822
3,3,100.0
6,6,99.999916
4,4,99.998924
1,1,99.99407
8,8,97.30565
2,2,100.0
4,4,100.0
0,0,100.0
5,5,99.9993
1,1,99.99584
0,0,99.99989
2,2,96.66364
2,2,100.0
6,6,100.0
4,4,100.0
4,4,99.90464
3,3,99.99964
9,9,99.989845
6,6,99.097664
1,1,99.99949
6,6,99.99508
5,5,100.0
7,7,99.99996
9,9,99.99922
2,2,99.999794
0,0,99.999954
2,2,99.99993
6,6,99.99369
0,0,99.99922
1,1,99.995926
4,4,100.0
3,3,100.0
5,5,95.37806
2,2,100.0
8,8,99.99955
8,8,99.99161
0,0,99.99989
8,8,99.934456
8,8,99.99902
9,9,99.653694
0,0,99.79211
9,9,99.99727
6,6,100.0
7,7,99.99976
6,6,100.0
3,3,100.0
9,9,99.47728
3,3,99.999985
4,4,92.38201
7,7,99.99915
7,7,99.99963
7,7,99.9883
4,4,99.99988
9,9,99.26474
0,0,99.99943
6,6,99.99951
4,4,99.91599
8,4,50.60691
4,4,99.999985
2,2,99.9993
7,7,96.33916
2,2,100.0
8,8,99.99212
1,1,99.999664
0,0,99.999855
0,0,100.0
7,7,99.99856
8,8,99.999855
3,3,99.99905
3,3,99.995445
3,3,100.0
1,1,99.99998
3,3,99.95601
7,7,99.999466
6,6,99.80149
1,1,99.99958
3,3,100.0
1,1,99.99989
6,6,99.9992
6,6,94.62313
5,5,99.998924
7,2,50.02544
4,4,99.99979
7,7,100.0
5,5,99.99998
9,9,99.99356
5,5,99.94287
8,8,98.38277
4,4,99.97057
9,9,99.999985
9,9,99.99998
1,1,99.93629
6,6,93.83866
5,5,99.952255
0,0,99.76694
1,1,99.99981
3,3,99.99409
7,7,98.656944
0,0,99.999725
3,3,99.999405
4,4,99.99994
8,8,99.99892
2,2,99.99838
2,2,99.99994
0,0,99.99998
2,2,100.0
5,8,78.02612
1,1,99.998405
5,5,99.98585
1,1,99.99925
4,6,77.87285
8,8,99.99142
8,8,99.790405
9,9,99.99993
1,1,99.99436
2,2,95.96339
1,1,99.99993
3,3,99.991844
5,5,100.0
1,1,99.99375
0,0,100.0
9,9,99.99947
4,4,99.999985
4,4,99.99721
8,8,99.989334
3,3,99.77457
2,2,99.690636
5,5,100.0
9,9,99.86293
7,7,99.99985
6,6,99.98671
6,6,99.97722
2,2,100.0
0,0,99.99987
0,0,99.98251
0,0,100.0
5,5,99.916016
8,8,99.999985
7,7,60.516106
1,1,99.99778
5,5,99.950874
2,2,81.289154
3,3,100.0
8,8,99.99971
5,5,100.0
1,1,99.99998
8,8,99.99998
2,2,83.58882
0,4,64.3224
4,4,100.0
9,9,99.96529
9,9,99.730286
6,6,100.0
2,2,99.99989
3,3,100.0
3,3,100.0
5,5,99.99294
6,6,99.999985
4,4,100.0
8,8,99.99985
0,0,100.0
9,9,90.97869
2,2,99.99871
8,8,99.97649
3,3,99.99846
6,6,99.999985
7,7,99.986755
5,5,99.99996
7,7,64.85665
2,2,99.99996
9,9,99.99962
4,4,100.0
9,9,99.99998
1,1,99.99964
2,2,100.0
8,8,100.0
6,6,99.82042
0,0,99.99924
7,7,99.996605
0,0,100.0
9,9,99.82027
1,1,99.97993
1,1,99.99031
6,5,53.131588
7,7,100.0
5,5,99.75454
9,9,99.92666
9,9,99.91961
1,1,99.99235
9,9,99.080696
5,5,99.99998
9,9,99.99502
2,2,98.738884
5,5,100.0
0,0,99.99996
4,4,100.0
1,1,99.999916
0,0,99.999985
8,8,99.99849
9,4,95.15236
0,0,100.0
8,8,95.626366
9,9,99.9996
8,8,99.89593
9,9,99.99811
4,4,100.0
2,2,99.620544
5,5,100.0
7,7,99.99826
9,9,99.99037
8,8,99.99985
9,9,99.99271
8,8,99.999855
0,0,100.0
9,9,99.99919
9,9,99.99998
6,6,99.999985
8,8,99.9997
9,9,99.99955
9,9,100.0
5,5,100.0
9,9,99.99998
8,8,100.0
5,5,85.42856
1,1,99.99707
0,0,99.99502
3,3,100.0
3,3,99.99483
5,5,99.98486
2,2,99.99993
1,1,99.99377
6,6,99.99988
5,5,96.13322
0,0,100.0
2,2,99.99996
8,8,99.99873
1,2,98.272415
5,5,100.0
6,6,99.99989
2,2,99.99814
3,3,100.0
0,0,99.99985
2,2,100.0
2,2,100.0
6,6,99.99993
4,4,99.999985
3,3,100.0
5,5,99.999306
5,5,99.99808
1,1,99.999954
7,7,100.0
2,2,100.0
1,1,99.99794
6,6,99.99342
9,9,99.992714
1,1,99.999985
9,9,50.139355
9,9,99.99894
5,5,99.99983
5,5,99.973434
1,1,99.99822
6,6,100.0
2,2,99.99939
2,2,100.0
8,8,99.99998
6,6,99.97025
7,7,99.986694
1,1,99.992325
4,4,99.999985
6,6,99.76639
0,0,99.999985
4,6,55.92498
0,0,99.998856
3,3,94.74557
3,3,99.999985
2,2,99.99998
2,2,95.71405
3,3,100.0
6,6,99.996544
8,8,99.99958
9,9,99.394775
8,8,67.169754
5,5,99.99955
3,3,100.0
8,8,99.97025
5,5,99.99975
4,4,100.0
5,5,99.999985
2,2,99.999916
0,0,100.0
5,5,100.0
6,6,99.99284
3,3,99.99042
2,2,100.0
8,8,99.99926
3,3,100.0
9,9,99.99998
9,9,99.79862
5,5,63.34271
7,7,99.98061
9,9,99.00091
4,4,99.99797
6,6,99.99977
7,7,99.999985
1,1,99.990654
3,3,99.99958
7,7,90.09403
3,3,99.99991
6,6,99.99985
6,6,99.999954
0,0,100.0
9,9,99.99983
0,0,100.0
1,1,99.99529
9,9,96.77303
9,4,93.42207
2,2,99.999664
8,8,99.99557
8,8,98.1265
0,0,99.99852
1,1,99.99941
6,6,99.98552
9,9,99.99674
7,7,100.0
5,5,99.99902
3,3,99.8585
4,4,100.0
7,7,99.93937
4,4,99.99895
9,9,99.999985
9,9,86.11096
4,4,99.999954
3,3,99.748
6,6,99.99985
3,3,100.0
1,1,99.99658
1,1,99.99724
7,7,36.38251
6,6,100.0
9,9,99.99801
1,1,99.99926
8,8,99.856224
4,4,99.99983
1,1,99.99813
1,1,99.9993
9,9,98.39904
9,9,99.98944
4,4,99.33989
3,3,99.86135
6,6,99.997734
8,8,99.99584
1,1,99.99969
6,6,99.99069
0,0,100.0
4,4,100.0
1,1,99.99939
3,3,100.0
7,7,51.990147
7,7,99.99835
4,4,99.99869
9,9,99.95404
5,5,99.99622
1,1,99.99906
0,0,100.0
0,0,99.99996
1,1,99.99966
1,1,99.99991
6,6,99.88795
2,2,99.99994
1,1,99.99905
9,9,99.99925
8,8,99.998665
4,4,100.0
0,0,99.999985
3,3,99.998184
6,6,99.993454
4,4,99.999985
9,9,99.98635
0,0,99.98052
7,7,100.0
1,1,99.967285
6,6,99.999985
5,5,99.910324
7,7,97.33777
5,5,100.0
2,2,99.999985
5,5,99.99827
1,1,99.99996
8,8,99.98862
5,5,99.99955
4,4,99.99994
7,7,99.982925
0,0,99.99879
6,6,67.106224
7,7,100.0
0,2,70.32692
2,2,100.0
5,5,98.79593
8,8,99.87954
1,1,99.99988
0,0,100.0
4,4,99.93691
5,5,99.97341
7,7,100.0
1,1,99.942856
8,3,85.27357
5,5,99.94379
1,1,99.99889
9,3,90.82942
0,0,100.0
0,0,99.9996
6,6,99.99347
0,0,99.996414
7,7,100.0
3,3,99.99703
1,1,99.99991
8,8,99.96683
3,3,99.99998
9,9,99.999985
7,7,99.999954
0,0,99.99983
0,0,99.999916
8,8,99.99354
9,9,99.724174
5,5,99.9574
9,9,99.99947
8,8,99.988594
3,3,100.0
2,2,99.999985
7,7,99.99983
2,2,99.999725
9,9,99.991104
7,7,93.73105
2,2,99.99963
1,1,99.99941
1,1,99.99915
3,3,100.0
7,7,99.994255
5,5,100.0
3,3,99.999825
1,1,99.98754
9,9,99.99981
8,8,99.782616
2,2,100.0
2,2,99.99998
2,2,100.0
8,8,99.16593
8,8,99.557175
5,5,99.99807
7,7,99.99993
3,3,99.99955
8,8,99.99979
9,9,100.0
8,8,97.25166
8,8,99.90399
6,6,100.0
8,8,99.98996
2,2,99.99998
3,3,99.99849
9,9,99.900276
7,7,99.99994
5,5,99.94391
6,6,99.99987
2,2,100.0
9,9,99.92869
2,2,99.99958
8,8,99.99175
8,8,99.99943
1,1,99.99691
6,6,99.97689
8,8,98.37595
8,8,99.98549
7,7,99.99993
9,9,99.98415
1,1,99.99994
8,8,99.94523
0,0,99.99856
1,1,99.97593
7,7,99.97314
2,2,99.99165
0,0,100.0
7,7,99.99773
5,5,99.64477
1,1,99.99996
9,9,99.96895
0,0,100.0
2,2,99.30569
0,0,100.0
9,9,99.99987
8,8,99.94892
6,6,99.99988
2,2,100.0
3,3,100.0
9,9,51.617527
3,3,100.0
8,8,99.92326
0,0,99.99998
2,2,99.98612
1,1,99.99854
1,1,99.99983
1,1,99.99888
1,1,99.98919
4,4,99.99996
2,2,99.992035
9,9,99.692986
7,7,100.0
2,6,47.942673
5,5,99.82751
1,1,99.83594
1,1,99.99989
2,2,99.99506
1,1,99.999954
9,9,99.9965
9,9,99.99797
9,9,99.93761
1,1,99.97414
0,0,100.0
2,2,99.97571
0,0,100.0
2,2,99.99975
1,1,99.999596
1,1,99.99936
4,4,99.99998
6,6,99.47658
4,4,99.616196
1,1,99.99892
5,5,99.99737
4,4,99.966576
9,9,99.99985
7,9,78.800354
7,7,100.0
1,1,68.91984
5,5,100.0
6,6,99.999664
2,2,100.0
2,2,99.69668
2,2,100.0
8,8,96.22205
0,0,99.99996
6,6,99.99939
9,9,99.968834
6,6,99.672615
1,1,98.00853
9,9,99.99957
7,7,99.97707
7,7,100.0
1,1,99.98541
4,4,99.999985
8,8,99.99983
5,5,100.0
3,3,100.0
4,4,99.989845
3,3,100.0
4,4,99.999855
9,7,54.313873
7,7,99.999985
5,5,100.0
0,0,99.999985
7,7,99.989655
4,4,99.999985
8,8,99.999985
8,8,99.64917
1,1,99.99889
5,5,100.0
3,3,100.0
9,9,99.99991
5,5,100.0
9,9,99.99968
7,7,98.21953
6,6,99.946266
9,9,99.998245
0,0,100.0
3,3,100.0
6,6,99.999825
3,3,99.99974
9,9,99.999985
8,8,99.9935
2,2,100.0
2,8,90.807495
1,1,99.99996
2,2,99.99994
8,8,99.99902
6,6,100.0
8,8,99.998055
5,5,99.998604
5,5,99.10387
3,3,95.749756
9,9,99.998985
4,4,100.0
9,9,56.083633
2,2,99.99969
5,5,99.96864
1,1,99.999985
5,5,99.83647
1,1,99.99975
4,4,99.14446
4,4,99.99975
1,1,99.999855
4,4,99.99996
4,4,99.95502
3,3,100.0
5,5,81.95662
9,9,99.98358
1,1,99.98072
2,2,99.99993
2,2,100.0
3,3,100.0
3,3,99.999825
0,0,100.0
2,2,100.0
9,9,99.92545
0,0,99.99776
0,0,100.0
9,9,99.96799
9,9,61.29806
6,6,99.91781
0,0,99.993576
9,9,99.99031
3,3,100.0
2,2,84.789375
8,8,99.99765
4,4,99.99758
1,1,99.99993
9,9,99.98894
9,9,99.050156
7,7,99.99871
2,2,100.0
7,7,99.81972
9,9,99.99971
9,9,99.91997
5,5,89.47278
9,9,99.85782
5,5,99.99996
1,1,99.99968
1,1,99.998344
8,8,99.99998
3,7,97.12964
5,5,99.99998
1,1,99.99328
9,9,99.99764
5,5,100.0
3,3,99.98936
5,5,99.998726
4,4,99.59606
9,9,97.78574
5,5,97.74244
9,9,99.98802
3,3,99.74445
1,1,99.98961
9,9,99.999596
0,0,100.0
9,9,99.4677
7,7,100.0
5,5,99.967155
4,4,99.999985
9,9,99.9815
2,2,99.999985
0,0,99.995255
1,1,99.99993
0,0,99.99477
5,5,99.998436
1,1,99.995674
4,4,99.99991
9,9,99.95324
3,3,100.0
3,3,99.99991
6,6,100.0
1,1,100.0
5,5,99.99987
2,2,99.99979
5,5,99.99865
2,2,99.98692
2,2,99.999985
0,0,99.999596
9,9,97.242714
2,2,100.0
6,6,99.999985
6,6,100.0
0,0,100.0
1,1,99.79128
2,2,99.98315
0,0,100.0
3,3,100.0
0,0,100.0
2,2,99.998024
5,5,68.79623
5,5,99.97608
7,7,100.0
9,9,99.997185
5,5,99.28363
5,3,65.70332
0,0,99.99991
8,8,99.99737
9,9,99.97712
5,5,100.0
0,0,99.99996
3,3,100.0
2,2,100.0
5,5,99.95293
9,4,60.184036
0,0,99.987755
8,8,99.99941
8,8,99.924675
4,4,99.99839
5,5,97.27076
8,8,99.999725
8,8,99.99385
4,4,99.99898
5,5,100.0
4,4,99.99996
8,8,98.49585
5,5,99.999985
4,4,99.05408
9,9,99.99167
2,2,99.980484
2,2,99.999985
1,1,99.99963
2,2,99.99998
6,6,99.999916
8,8,99.99832
8,8,99.99752
7,7,99.9941
0,0,100.0
3,3,99.999306
6,6,100.0
6,6,99.9996
4,4,99.999176
3,3,100.0
8,8,99.99863
8,8,97.64317
7,7,99.98144
2,2,99.94704
2,2,100.0
0,0,99.254616
0,0,99.99998
9,9,99.356224
3,3,100.0
9,9,99.999535
9,9,99.845634
1,1,99.9997
9,9,99.97865
8,8,99.99951
6,6,100.0
6,6,99.98565
4,4,99.999954
2,2,99.99898
6,6,99.99996
9,9,99.99958
2,2,100.0
8,8,99.98051
5,5,99.999794
4,4,99.999794
5,5,99.99887
7,7,99.999916
9,9,99.98862
9,9,91.73153
9,9,99.86925
2,2,99.991295
1,1,99.999306
8,8,99.68129
3,3,100.0
4,4,99.99962
0,0,99.99809
7,7,96.53373
8,8,99.95481
3,3,93.99953
9,9,99.999794
3,2,52.429455
4,4,99.99744
6,6,95.237785
5,5,99.97805
6,6,99.99945
2,2,100.0
3,2,63.17019
9,9,99.99905
2,2,100.0
6,6,99.99996
0,0,100.0
0,0,99.99994
6,6,99.97475
1,1,99.99708
2,2,99.69415
8,8,99.996544
7,7,99.99998
9,9,99.96139
8,8,99.99991
2,2,100.0
0,0,100.0
4,4,100.0
7,7,100.0
7,7,99.9866
5,5,99.998344
0,0,100.0
5,5,99.99312
6,6,100.0
4,4,99.99974
6,6,99.99981
7,7,99.99998
4,4,100.0
3,3,99.99917
0,0,99.9995
7,7,100.0
5,5,99.96363
0,0,99.99991
7,7,100.0
4,4,99.999725
2,2,99.999985
0,0,76.64313
8,8,99.999664
9,9,99.98108
9,9,99.96773
4,4,99.99998
2,2,99.999405
4,4,99.99974
6,6,99.999954
7,7,100.0
8,8,99.99735
7,7,99.92176
6,6,99.88458
9,9,99.83158
4,4,99.99981
1,1,99.99801
3,3,99.99998
7,7,99.998726
3,3,99.973625
0,0,100.0
8,8,99.70592
8,7,57.90611
7,7,99.96228
6,6,99.997696
9,9,84.64596
3,3,100.0
9,9,99.99994
2,2,99.9117
2,2,99.61857
9,9,85.07634
2,2,99.999954
1,1,99.587524
8,8,99.96782
3,3,99.999306
2,2,100.0
9,9,99.9128
6,6,100.0
8,8,99.95935
4,4,99.99046
0,0,99.990425
1,1,99.99993
2,2,100.0
8,8,99.998924
4,4,99.999466
5,5,100.0
2,2,99.99919
7,7,100.0
8,8,99.986626
1,1,99.99941
1,1,99.99974
3,3,99.99994
0,0,99.999954
3,3,99.99342
5,5,100.0
7,7,100.0
0,0,99.99994
3,3,99.99991
1,1,99.99906
9,9,95.82586
3,3,100.0
6,5,99.75525
3,3,100.0
1,1,99.99754
7,7,99.99993
7,7,99.865425
3,3,100.0
0,0,100.0
8,8,99.99987
4,4,100.0
8,8,99.99746
2,2,99.99407
6,6,81.396935
5,5,99.70966
2,2,99.99991
9,9,99.99993
7,7,96.59717
3,3,99.263855
9,9,99.999825
0,0,99.99672
9,9,99.98608
9,9,99.989975
6,6,100.0
4,4,99.8295
2,2,99.999954
9,9,99.99652
7,7,99.99845
2,2,99.99971
1,1,99.9528
1,1,99.99938
6,6,99.999535
7,7,99.99938
4,4,96.115585
7,7,99.994156
5,5,99.99991
9,9,99.88849
6,8,72.19542
8,8,99.99688
2,2,99.99969
1,1,99.97021
4,4,77.14988
4,4,99.99941
5,5,99.99998
7,7,97.456
6,6,99.99026
1,1,99.9987
3,3,100.0
2,2,99.99865
5,5,99.999985
9,9,99.87549
9,9,99.99615
3,3,99.99915
6,6,100.0
1,1,99.999954
1,1,99.99894
4,4,99.999985
6,6,100.0
9,9,99.9983
7,7,100.0
2,2,99.43749
1,1,99.99974
5,5,100.0
1,1,99.994865
4,4,99.99345
6,6,99.99996
3,3,100.0
8,4,78.25323
1,1,99.99996
1,1,99.99883
0,0,99.99737
3,3,99.99962
1,1,99.99833
6,6,99.99981
8,8,99.999214
4,4,99.99989
9,9,99.999214
0,0,100.0
7,7,99.999985
3,3,99.99985
0,0,100.0
2,2,97.56134
9,9,99.99913
0,0,99.999985
6,6,99.99991
6,6,99.02874
6,6,99.999146
3,3,100.0
6,6,99.999985
7,7,100.0
7,7,99.99966
2,2,99.99985
8,8,99.99007
6,6,99.999985
0,0,100.0
8,8,99.99994
3,3,99.779274
0,0,100.0
2,2,99.999916
9,9,93.90575
8,8,99.99636
3,3,99.734276
2,2,100.0
5,5,100.0
3,3,100.0
8,8,85.546776
8,8,99.986435
0,0,99.99925
0,0,99.999954
1,1,99.951645
9,9,99.99971
5,5,100.0
1,1,99.99597
3,3,100.0
9,9,99.99663
6,6,100.0
0,0,100.0
1,1,99.99976
4,4,100.0
1,1,99.994484
7,7,100.0
1,1,99.99182
2,2,99.795555
3,3,99.9601
7,7,99.99911
9,9,99.999535
7,7,99.996635
4,4,99.99975
9,9,99.99042
9,9,99.9983
3,3,100.0
9,9,99.98015
2,2,99.999855
8,8,99.99991
2,2,99.62245
7,7,99.999794
1,1,99.99985
8,8,88.64992
0,0,99.99987
9,9,99.98678
1,1,99.94901
0,0,99.99993
1,1,99.99574
7,7,99.999985
7,7,99.99231
9,9,99.78421
6,6,100.0
9,9,99.99451
9,9,99.99988
9,9,99.9993
2,2,99.999344
1,1,99.99979
6,6,99.997795
1,1,99.99913
3,3,100.0
5,5,100.0
7,7,89.7028
1,1,99.99993
9,9,99.41154
7,7,99.99922
6,6,99.99977
4,4,99.999794
5,5,99.99331
7,7,99.99996
6,6,99.999825
6,6,94.28142
9,9,99.999794
9,9,99.99996
6,6,99.42921
3,3,100.0
6,6,99.99988
2,2,100.0
9,9,99.999916
8,8,99.999725
1,1,99.999916
2,2,100.0
2,2,100.0
5,5,99.99968
5,5,99.99943
2,2,99.99991
3,3,100.0
7,7,99.99994
2,2,100.0
1,1,99.99955
0,0,100.0
1,1,99.98287
0,0,100.0
4,4,99.98527
5,5,98.79088
2,2,97.48123
8,8,99.55309
2,2,100.0
8,8,99.995544
3,3,100.0
5,5,99.99993
1,1,99.998116
7,7,100.0
8,8,71.09933
1,1,99.999725
1,1,99.90536
2,2,99.99998
9,9,99.92421
7,7,99.85457
8,8,99.99426
4,4,99.999794
0,0,99.97576
3,3,94.16762
0,0,100.0
7,7,99.997375
8,8,99.108665
8,8,99.99944
4,4,99.98238
7,7,99.9598
7,7,99.999985
8,8,99.99901
5,5,99.999985
8,8,99.99962
4,4,73.46386
9,9,99.999664
8,8,99.999344
1,1,99.99964
3,3,99.99894
8,8,99.99987
0,0,100.0
3,3,100.0
1,1,98.979515
7,7,99.99951
9,9,48.159733
5,5,100.0
5,5,99.94179
1,1,99.99919
6,6,99.99777
